File,Number,Model,Min X,Min Y,Max X,Max Y,Area (um^2),Bounding Box Area (um^2),Perimeter (um),Major Axis Length (um),Minor Axis Length (um),Feret Diameter (um),Feret Angle,Eccentricity,Convexity,Aspect Ratio,Roundness,Circularity,Predict,_,Total Number (Live),Total Number (Dead),Average Live Area (um^2),Average Dead Area (um^2),Average Live Aspect Ratio,Average Dead Aspect Ratio,Average Live Circularity,Average Dead Circularity,Average Live Convexity,Average Dead Convexity,Average Live Feret Diameter (um),Average Dead Feret Diameter (um),Average Live Perimeter (um),Average Dead Perimeter (um),Average Live Roundness,Average Dead Roundness,Average Live Eccentricity,Average Dead Eccentricity
test.jpg,217,test,360,167,395,197,14323.68,18522.0,489.83514976501465,155.36164398193358,155.36164398193358,810.8719750984123,-178.51598532433792,0.6132119829509143,0.9491525423728814,1.1666666666666667,0.11736937862195801,0.7501784456731528,Live,,,,,,,,,,,,,,,,,,,
test.jpg,218,test,833,163,845,172,1446.48,1905.12,149.75878744125367,63.168636703491224,63.168636703491224,2814.0282088138347,-179.74345344801566,0.7982428819314292,0.9879518072289156,1.3333333333333333,0.2481778904593795,0.8104713498054597,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,219,test,403,163,436,190,8520.12,15717.24,530.3939377069473,146.03565216064453,146.03565216064453,1008.3149507966248,-178.5679038158354,0.8040778313179027,0.8104026845637584,1.2222222222222223,0.25429278104094605,0.3805909635340995,Live,,,,,,,,,,,,,,,,,,,
test.jpg,220,test,120,175,140,189,1772.8200000000004,4939.2,306.0542398452759,82.16693000793457,82.16693000793457,52.625849161795,-28.61045966596522,0.7237731210715025,0.5982142857142857,1.4285714285714286,0.18340532945831184,0.2378360623671972,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,221,test,115,159,129,182,1896.3,5680.08,343.1336335659027,82.18081283569336,82.18081283569336,37.8,90.0,0.7385797247555685,0.5555555555555556,0.6086956521739131,0.1946245638501896,0.20239059664100895,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,222,test,668,149,685,162,2892.96,3898.44,222.47636132240297,82.24076614379885,82.24076614379885,2179.8647389230373,-179.5584227737946,0.7897472311286833,0.9647058823529412,1.3076923076923077,0.23959330333830595,0.7344877334463643,Live,,,,,,,,,,,,,,,,,,,
test.jpg,223,test,780,140,792,153,1993.32,2751.84,178.4381811618805,62.59134979248047,62.59134979248047,2688.003281247997,179.91047541736606,0.6721251111032575,0.9617021276595744,0.9230769230769232,0.14913628817725386,0.7867039173682541,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,224,test,419,168,436,200,3572.1,9596.16,449.4512079477311,117.6507007598877,117.6507007598877,167.6847041324879,22.067899562410222,0.7693227899790556,0.5672268907563025,0.53125,0.2203602933007536,0.2222124401292867,Live,,,,,,,,,,,,,,,,,,,
test.jpg,225,test,457,141,506,201,34521.48,51861.6,813.4612058401108,241.81719818115238,241.81719818115238,126.34951523452713,158.5522636728947,0.6064411997797149,0.9093866171003716,0.8166666666666667,0.11412647193040293,0.6555798222166067,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,226,test,419,136,425,146,520.38,1058.4,110.21909058094023,46.39724750518799,46.39724750518799,26.893121797217965,38.659808254090095,0.7914264674155296,0.8428571428571429,0.6,0.24126122338465786,0.5382906225485067,Live,,,,,,,,,,,,,,,,,,,
test.jpg,227,test,426,134,455,160,8590.68,13300.56,379.7909073114395,113.15132675170901,113.15132675170901,21.0,-143.13010235415595,0.4736903033324187,0.9365384615384617,1.1153846153846154,0.06343864108879797,0.7484249898568367,Live,,,,,,,,,,,,,,,,,,,
test.jpg,228,test,277,143,287,153,740.88,1764.0,139.9175748825073,48.51219978332521,48.51219978332521,67.2,0.0,0.7843433810908542,0.7368421052631579,1.0,0.2343188293132533,0.4755686272343829,Live,,,,,,,,,,,,,,,,,,,
test.jpg,229,test,279,127,307,160,5194.980000000001,16299.36,650.80393409729,125.61184158325196,125.61184158325196,22.617692189964924,111.80140948635182,0.4399407868310664,0.45800933125972,0.8484848484848485,0.053725910123958165,0.1541322097429967,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,230,test,180,118,190,136,1455.3,3175.2000000000007,240.29545290470122,67.29605827331544,67.29605827331544,47.517575695736,45.0,0.8069871780681601,0.6626506024096386,0.5555555555555556,0.2574116888439313,0.31671693641406673,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,231,test,180,112,223,168,14500.08,42477.12,1494.8078661918644,218.91910400390626,218.91910400390626,55.242375039456796,81.2538377374448,0.7482566670762665,0.48084235156478494,0.7678571428571429,0.2023498635356037,0.08154728627177035,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,232,test,458,100,492,126,6279.84,15593.76,518.5145434856415,149.47779235839843,149.47779235839843,1503.975372138786,-178.71986044039508,0.8675183882410085,0.6774500475737393,1.3076923076923077,0.3356438969921144,0.2935192293576129,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,233,test,853,105,900,134,7391.16,24043.32,962.3757478237152,185.14264068603515,185.14264068603515,98.40914591642384,-50.19442890773481,0.8353355702507371,0.4517520215633423,1.6206896551724137,0.2905387419703045,0.10028434160076348,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,234,test,872,88,899,111,3704.4,10954.44,534.4702995300294,99.18499374389648,99.18499374389648,89.7857449710142,-169.21570213243743,0.5927787623002839,0.4844290657439446,1.173913043478261,0.1078090124596538,0.16295983885612106,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,235,test,700,87,711,96,617.4,1746.36,121.67636182308199,48.873678016662595,48.873678016662595,101.1493944618553,-175.23635830927378,0.9022700320926279,0.8045977011494253,1.2222222222222223,0.397456642102739,0.5240395413711799,Live,,,,,,,,,,,,,,,,,,,
test.jpg,236,test,677,87,720,131,19915.56,33374.880000000005,818.3818121194839,178.89985427856445,178.89985427856445,5.939696961967,135.0,0.4046784810251043,0.7981618946624249,0.9772727272727272,0.04468153314518405,0.3736719073431397,Live,,,,,,,,,,,,,,,,,,,
test.jpg,237,test,446,85,461,94,1949.22,2381.4,182.3396968603134,70.54168395996093,70.54168395996093,1516.4094038220678,-179.04780324808812,0.43538078381138623,0.9954954954954957,1.6666666666666667,0.05249508929861376,0.7367298490971106,Live,,,,,,,,,,,,,,,,,,,
test.jpg,238,test,810,84,827,96,2240.28,3598.56,216.9587874412537,96.6405590057373,96.6405590057373,3049.2723131921166,-179.6054072061699,0.9049425536181334,0.8639455782312925,1.4166666666666667,0.4029832659318297,0.5980777912741227,Live,,,,,,,,,,,,,,,,,,,
test.jpg,239,test,322,84,356,110,8061.48,15593.76,514.1909058094025,129.1679763793945,129.1679763793945,1000.164546462231,-178.07481629167683,0.584164371575934,0.7129485179407177,1.3076923076923077,0.10397490807398174,0.383156204340412,Live,,,,,,,,,,,,,,,,,,,
test.jpg,240,test,353,68,390,90,7188.3,14358.96,448.85423984527586,169.96599426269532,169.96599426269532,1198.656748197748,-176.98721249581666,0.9107238768829666,0.7659774436090225,1.681818181818182,0.4154123776074376,0.4483584862071523,Live,,,,,,,,,,,,,,,,,,,
test.jpg,241,test,789,62,797,71,987.84,1270.08,126.0,-4.2,-4.2,3053.4028885818525,179.9211887986551,-1.0,1.0,0.8888888888888888,-0.0,0.7819075048934596,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,242,test,320,50,348,71,5733.0,10372.32,385.5557560443878,113.38151893615722,113.38151893615722,1134.3810470913202,-178.5148865463246,0.6224940543457964,0.7665094339622641,1.3333333333333333,0.1219412547307662,0.4846379550038377,Live,,,,,,,,,,,,,,,,,,,
test.jpg,243,test,294,44,302,51,740.88,987.84,109.2,-4.2,-4.2,1050.0083999664002,-179.7708181042459,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,244,test,572,39,579,47,740.88,987.84,109.2,-4.2,-4.2,2238.6039399590095,179.89250335406055,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,245,test,784,38,792,45,740.88,987.84,109.2,-4.2,-4.2,3133.2028150121405,-179.9231960520175,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,246,test,305,38,312,45,635.04,864.36,100.8,-4.2,-4.2,1121.4,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,247,test,355,29,382,53,6482.7,11430.72,383.0954529047012,109.17257080078127,109.17257080078127,1369.2579742327596,-179.47275310833268,0.6082263125914541,0.8076923076923077,1.125,0.11497408564659235,0.5550751612959068,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,248,test,587,13,605,24,2663.64,3492.7200000000007,215.51757488250732,94.3473690032959,94.3473690032959,2410.979261627939,-179.30130561701654,0.8884452808107712,0.9710610932475884,1.6363636363636365,0.3708183126050217,0.7206427289813337,Live,,,,,,,,,,,,,,,,,,,
test.jpg,249,test,824,16,846,31,1958.04,5821.2,423.829086470604,86.18961753845215,86.18961753845215,41.577878733769005,-45.0,0.7093748798366852,0.4693446088794926,1.4666666666666666,0.17313654522223765,0.13697771190981234,Live,,,,,,,,,,,,,,,,,,,
test.jpg,250,test,825,7,835,22,811.44,2646.0,200.75575604438785,69.77505226135254,69.77505226135254,24.48999795835027,120.96375653207352,0.9135531999921036,0.6133333333333333,0.6666666666666666,0.4217477977172884,0.25300567588119555,Live,,,,,,,,,,,,,,,,,,,
test.jpg,251,test,656,3,695,39,18186.84,24766.56,614.9909053087234,173.5613021850586,173.5613021850586,2742.6289431857167,-179.73677468722602,0.5925017522486585,0.9284106258442144,1.0833333333333333,0.10768396077281336,0.6042681772015873,Live,,,,,,,,,,,,,,,,,,,
test.jpg,252,test,760,11,768,24,538.02,1834.56,150.7778775215149,55.462810134887704,55.462810134887704,46.9574275274956,153.434948822922,0.8501792792039056,0.5350877192982456,0.6153846153846154,0.3101924536162482,0.2973945689499193,Live,,,,,,,,,,,,,,,,,,,
test.jpg,253,test,743,4,768,31,3519.1800000000007,11907.0,427.7306026697159,124.92903556823731,124.92903556823731,8.4,90.0,0.8667294439959096,0.5557103064066853,0.925925925925926,0.3344199256431842,0.24171894914504624,Live,,,,,,,,,,,,,,,,,,,
